query,title,docid,text,rel
New Jeans popular songs,Christmas Love,46,"[Intro: Bang Chan]
Red and white, we’re underneath the Christmas lights
Hold me tight, I'll never leave your side (
Stray Kids
)
Oh, oh, oh
[Verse 1: I.N, 
Lee Know
]
Your face turns red, yeah
But it’s not because of the cold, yeah
You shine white like the starlight
I don't need the gifts, yeah
Just being by your side, yeah
Whenever, wherever, it’s Christmas, yeah, yeah
[Pre-Chorus: Hyunjin]
Even in a crowded place, I only see you
Our special spot is under the mistletoe
Fall in love, the sound of snow, flowers bloom
[Chorus: Seungmin, 
Han
]
It's all about love, in a world of red and white
Holding hands in the snow, we'll be making pink
Yeah, I love you, yes, I love you
It feels like time has stopped
The Christmas tree, only looking at us
I can hear your “
one-four-three
” whispered in my ear
Yeah, I love you, yes, I love you
Everything turns pink, I love you
[Verse 2: Changbin, 
Felix
]
If it's with you, I just know
Even in a blizzard, we play in the snow
No worries, let it go
Let’s wrap this up and dedicate it now
With each other, we glow, oh, oh
One of a kind, yeah, you make me feel alive
You're the light of the night,  I just love it when you shine
Stars in the sky, yeah, they glisten in your eyes
Feeling red 'cause I'm shy, you're my angel in white
[Pre-Chorus: Han]
Even in a crowded place, I only see you
Our special spot is under the mistletoe
Fall in love, the sound of snow, flowers bloom
[Chorus: I.N, 
Lee Know
]
It's all about love, in a world of red and white
Holding hands in the snow, we'll be making pink
Yeah, I love you, yes, I love you
It feels like time has stopped
The Christmas tree, only looking at us
I can hear your “one-four-three” whispered in my ear
Yeah, I love you, yes, I love you
Everything turns pink, I love you
[Outro: Seungmin]
Underneath the mistletoe
We're dancing in the night
Face to face, I love it when you smile, oh, woah
You make this Christmas, red and white",1
New Jeans popular songs,Saiyan,47,,1
New Jeans popular songs,愛をくれたのに、なぜ,48,"[Intro: Hyunjin, 
Felix
]
You gave me your love
So why did you pretend not to remember?
We loved each other
So why am I alone?
[Verse 1: Han, 
Changbin
]
I guess memories of me have already been erased too
Memories that don't matter to you
Your cold attitude makes me feel lonely
I should have realized back then, I'm so stupid
It's all my bad, it's all my act
In the pain that everyone encounters
I didn't know it was my turn
The memories overflowing won't stop
[Chorus: Seungmin, 
Lee Know
, 
Bang Chan
, 
I.N
]
You gavе me your love
But now you're gonе, it's just you
I
 was the only one who didn't know
Love is painful, why did I love you?
That gaze that looked at me
Times were changing
I wish I had realized
Love is painful, why did you give me love?
[Verse 2: Hyunjin, 
Felix
, 
Bang Chan
]
I loved you, but I was alone
I can't let go of the illusion, I feel like a fool again
That moment I held you close
Did you love me too?
Not the answer I expected
 (
no
)
Thought that I finally knew love
Now 3 years later, my memories are falling apart
[Chorus: Han, 
Bang Chan
, 
Seungmin
, 
I.N
]
You gave me your love
But now you're gone, it's just you
I was the only one who didn't know
Love is painful, why did I love you?
That gaze that looked at me
Times were changing
I wish I had realized
Love is painful, why did you give me love?
[Bridge: Changbin, 
Han
]
I hate you, but I want to see you
I miss you so much, the scars are still there
You left me behind so quickly
[Chorus: Seungmin, 
Bang Chan
, 
Lee Know
, 
I.N
]
You gave me your love (
You gave me your love
)
But now you're gone, it's just you (
Only you
)
I was the only one who didn't know
 (
Hey
)
Love is painful, why did I love you?
That gaze that looked at me
Times were changing
 (Changbin: Times were changing)
I wish I had realized
Love is painful, why did you give me love?",1
New Jeans popular songs,God’s Menu,49,"[Intro: Changbin]
Yes, sir and ma'am
Welcome, it's easy to choose what you want in our kitchen
Anything on the menu will satisfy all your five senses
Even passing travelers, pigeons, magpies and crows
[Verse 1: Han]
Cooking a sauce, get all you want
Savor it, lick it, say it's bon appétit
Taste so good everyone wants it
All our dishes taste so strong
We want it 'til we serve them all
Do research and cross boundaries
There's no limit, we create our sound
[Pre-Chorus: Bang Chan, 
Seungmin
, 
I.N
, 
Hyunjin
]
We just keep making and improving
Because we're one of a kind
No one can copy us, this is our own game
From the start, it's been all ours
Even if you go away for a moment
Eventually you'll want us again
Hottest menu that will never cool off
Put those flavors on your taste buds
[Chorus: All]
Du, du, du, du, du, du
This is our tang, tang, tang, tang
Du, du, du, du, du, du
This is our tang, tang, tang, tang
[Post-Chorus: Bang Chan, 
I.N
, 
Han
]
We'll light a fire in your eyes
Just wanna taste it, make it hot
On a new grill, cook this track
Choose the menu, call me up
Whatever you want, we'll serve
Du, du, du, du, du, du
[Verse 2: Felix, 
Seungmin & I.N
, 
Bang Chan
, 
Hyunjin
]
Cooking like a chef, I'm a five star Michelin
You reached the peak of ""taste,"" that's an illusion
Ooh, never felt this way before
We'll give you an electric shock
We've unlocked all of the locks
Idea bank, empty your thoughts
You ask ""What's our secret ingredient?""
But we don't even use one
[Pre-Chorus: Seungmin, 
Han
, 
I.N
, 
Felix
]
We just keep making and improving
Because we're one of a kind
No one can copy us, this is our own game
From the start, it's been all ours
Even if you go away for a moment
Eventually you'll want us again
Hottest menu that will never cool off
Put those flavors on your taste buds
Du, du, du, du, du, du
[Bridge: Felix, 
Hyunjin
]
Just mix everything in
We don't mind, add more
Don't hesitate, pour more
Mix, mix
Yes, sir and ma'am, du, du, du
[Chorus: All]
This is our tang, tang, tang, tang
Du, du, du, du, du, du
This is our tang, tang, tang, tang
Du, du, du, du, du, du
[Outro: Changbin]
Welcome
It's easy to choose what you want in our kitchen
Anything on the menu will satisfy all your five senses
Even passing travelers, pigeons, magpies and crows
Du, du, du, du, du, du",1
New Jeans popular songs,NIGHT,50,,1
New Jeans popular songs,Chk Chk Boom -Japanese ver.-,51,"[Intro: Felix]
Boom, boom, chk, chk, boom
[Verse 1: Han, 
Changbin
]
I hit the black dot right at the center
Quick plans, right on target
Flawless turns with no openings
Dance on, at the top, stick to the plan, keep going
Sick of this life, it's regular
I'm fully charged, now I’m irregular
Loosen the belt, get fabulous
We go to the universe all the rest kneel, I'm strong
[Pre-Chorus: I.N, 
Seungmin
, 
Bang Chan
]
Yeah, yeah, yeah, yeah, nothing's impossible, I do it
Just pull out my trigger, I got that
I'ma pop, pop, pop, take a shot, yeah
Shoot down my goals one by one, I snipe them
Filling up my truck
Yeah, you want that ride
 (
Boom
)
Hit you like a truck
I'ma make you fly
[Chorus: Hyunjin, 
Lee Know
]
(Boom) Vamos, I know that you want it
(Boom) Lobos, we cannot stop hunting
(Boom) Ra-ta-ta-ta, I'ma make it
Boom, boom, chk, chk, boom
(
Boom
) 
Vamos, I know that you want it
(
Boom
) 
Chaos, wе so catastrophic
(
Boom
) 
Ra-ta-ta-ta, I'ma make it
Boom, boom, chk, chk, boom
[Verse 2: Han, 
Felix
, 
Changbin
]
Destroying the cliché is morе of a cliché itself
Maintain all the opinions about me
Nothing's changed, I'm not a changed man
My steps are synced to the next level
Approaching my target value
Hitting the peak, a reverse avalanche
I'm the owner of my goal, lucky to have me as an owner
I make it right, zeroing in now, clear
[Pre-Chorus: I.N, 
Seungmin
, 
Hyunjin & Felix
]
Breaking the silence
My trigger, fire (Fire)
Raising the target up higher beyond that point
(
My amigo
)
Filling up my truck
Yeah, you want that ride
 (
Boom
)
Hit you like a truck
I'ma make you fly
[Chorus: Felix, 
Bang Chan
]
(Boom) Vamos, I know that you want it
(Boom) Lobos, we cannot stop hunting
(Boom) Ra-ta-ta-ta, I'ma make it
Boom, boom, chk, chk, boom
(
Boom
) 
Vamos, I know that you want it
(
Boom
) 
Chaos, we so catastrophic
(
Boom
) 
Ra-ta-ta-ta, I'ma make it
Boom, boom, chk, chk, boom
[Outro: Hyunjin, 
Lee Know
]
I dash forward all at once
My bullet goes ''tan-tan-tan''
This is the crazy life
Look, a good shot, shot, shot
I dash forward all at once
My bullet goes ''tan-tan-tan''
This is the crazy life
Boom, boom, chk, chk, boom",1
New Jeans popular songs,Falling Up,52,"[Verse 1: Felix, 
Changbin
, 
Hyunjin
]
I'm walking my way, I'm walking my way
I'm taking a step closer every day
I'm climbing my way, I can't feel the pain
Don't know where the end is, so I can not stop this
I'm not gonna stay where I am, don't stop and I never look back
So steep but I don't care about that, going up this highway, fast track
I don't think about giving up, I'll never tap outta this
It's a long way down, a cliffhanger but I'm not gonna slip
[Pre-Chorus: Seungmin, 
Lee Know
]
I'm so lonely, falling slowly
When will I stop falling?
I'm fighting through the pain as it keeps getting louder
I'm broken, faded like a withering flower
But in the pouring rain, that's when I get stronger
Push me off again
[Chorus: Bang Chan, 
I.N
]
I'm falling up, falling up, falling up
And again, I'm falling up, falling up, falling up
I shed my blood, sweat and tears, head to the top
I give it my all, I got no slump
I'm falling up, falling up, falling up
And again, I'm falling
[Verse 2: Changbin, 
Hyunjin
, 
Felix
]
Fate intervenes and changеs everything, I nevеr change, I just follow me
When I need direction, I take a look inside at my integrity
Go higher, I can almost taste the fire
Gonna light up this tiny spark, unleash my inner fighter (Yeah)
I'm like a winter tree waiting to grow back all my leaves
It's only temporary, you can't keep me from my dream
My shadow black as night and now it's turned its back on me
It's dark up ahead, but it's brighter than what's hiding behind me
[Pre-Chorus: Bang Chan]
I'm so lonely falling slowly
When will I stop falling?
[Chorus: I.N, 
Han
, 
Bang Chan
]
I'm falling up, falling up, falling up
And again I'm falling up, falling up, falling up
I shed my blood, sweat and tears, head to the top
I give it my all, I got no slump
I'm falling up, falling up, falling up
And again I'm falling
[Interlude: Han]
Yeah, yeah, yeah
[Chorus: Lee Know, 
Seungmin
, 
Bang Chan
, 
Han
]
I'm falling up, falling up, falling up (
Falling up, falling up, falling up
)
I shed my blood, sweat and tears, head to the top
I give it my all, I got no slump
I'm falling up, falling up, falling up
And again I'm falling
[Outro: Felix]
I'm falling up
Yeah, yeah",1
New Jeans popular songs,WHY?,53,,1
New Jeans popular songs,NIGHT -English ver.-,54,,1
New Jeans popular songs,JJAM,55,"[Verse 1: Changbin, 
Seungmin
, 
Hyunjin
]
When I'm having fun, spread 
honey
 
jam
, ayy
Finger lickin', yeah, feel free to take focus cams
Gather the variety and make it new and harmonious
Now brilliant voices and flashy dance moves gather together, jam, jam
Today’s topic is just having fun
This song is a turn on, you can't stop it
To match the thick bass line, body shake
Yeah, okay, cut, it’s the desired take
[Pre-Chorus: Felix, 
I.N
, 
Lee Know
, 
Han
]
Come and join the crew, get closer now
It's time to make a move, get lit, so loud
We know we'll never lose, get trophies now
Let out the hidden excitement, all eyes stop, yeah
Peanut butter jelly time
We stick together day and night, yeah
Fill up our jars every time
Just spread it out
[Chorus: Hyunjin, 
Changbin
]
Take it and smear it, jam
Sticky, sticky, sticky jam
Yeah, our jam, got them
I got no jam? You got no jam?
 We gotta jam
 (chop-chop)
Look at our jam, come on and 
dori-dori jam, jam
[Refrain: Bang Chan, 
Felix
, 
Hyunjin
]
Stick it up now, put your, put your hands up
It's our playground and it's getting crowded
It's fun, it's fun, catch up
Look at our jam, come on and dori-dori jam, jam
[Verse 2: Seungmin, 
I.N
, 
Seungmin & I.N
]
(Sing)
Come on, no need to hold back
Throw away your worries, shake them off and move
Jammed road, just take it slow
This place is always open, our home
Tucked away in the red headlights
Sing this song with all your might
No one can escape this feeling
Can't miss it
[Interlude: Felix, 
Hyunjin
, 
Lee Know
]
(Dance)
I gotta move
Look at my groove
Jam, jam, jam, jam
Say woah
(Ha)
Say ooh
I know, you know, Lee Know
[Verse 3: Han, 
Changbin
]
(Rap)
Kick snare, hi-hat drum and bass
Fantastic chemistry peanut butter jelly
Him, her, them, it, or anyone
Bring them over here, have fun, take it
No need to be intimidated
All you need is spirit and  the bravado
Quick wit
 catch
Allergy to no fun, 
coughing sneezing
 ahchoo
[Pre-Chorus: Bang Chan]
Sticking together day and night, yeah
Filling up jars, oh, every time
So just spread it out (Right now)
[Chorus: Lee Know, 
Han
 
Changbin
, 
Hyunjin
]
Take it and smear it, jam
Sticky, sticky, sticky jam
Yeah, our jam got them
I got no jam? You got no jam? We gotta jam
 (chap-chap)
Look at our jam, come on and dori-dori jam, jam
[Interlude: Lee Know, 
Felix
, 
Han
]
Everybody, every, everybody, body
Jam
Jam
Jam, jam
[Refrain: Lee Know, 
Felix
, 
Hyunjin
, 
Han
]
Stick it up now, put your, put your hands up (
Yeah
)
It's our playground and it's getting crowded
It's fun, it's fun, catch up
Look at our jam, come on and dori-dori jam, jam
 (
Jam, jam
)",1
New Jeans popular songs,MANIAC,56,,1
New Jeans popular songs,Falling Up -English ver.-,57,,1
New Jeans popular songs,S-Class,58,"[Intro: Changbin]
This is Seoul city
Numerous miracles have come true
A special star rises among the hidden stars (Star, star, star)
[Verse 1: Hyunjin, 
Han
, 
Bang Chan
, 
Lee Know
]
Full of odd things, never changes
A bustling street
Everything that gets in the way on the streets
Clean it up, clean it up, get back
A can that's shiny on the outside, empty on the inside
Kick it, kick it, kick it
[Pre-Chorus: Seungmin, 
Felix
]
Swerving
I'm speeding on serpent road
Luxurious like I'm an S-class
Best of the best on first class
I'm up above the world, so high
I'll be there shining day and night
They wonder how my spotlight is so bright
[Chorus: Hyunjin, 
I.N
, 
Lee Know
]
Counting stars
The most special star, star, star, star, star, star
The odd onе, that's me
All, all, all, all, all, all sorts of things are my work
 (Bling, bling)
Everyday, flashy, flashy
It’s flashy, wе're S-class
Flashy, flashy
Light spreads, the star shines brighter
[Verse 2: Changbin, 
Han
]
I take big hip-hop steps, being special is my specialty
I come and go on special episodes as if it's my house
I don't envy studios, got the VIP room
Swarming with unique features
The nobodies who look around carelessly
Have a habit of jumping on anything that's shiny, no, no
Be the one to shine instead of chasing after what’s shiny
That's much easier to show off, Shine like a diamond, 'kay?
[Pre-Chorus: Bang Chan, 
Seungmin
]
Swerving
I'm speeding on serpent road
Luxurious like I'm an S-class
Best of the best on first class
I'm up above the world, so high
I'll be there shining day and night
They wonder how my spotlight is so bright
[Chorus: Felix, 
I.N
, 
Bang Chan
, 
Lee Know
]
Counting stars
The most special star, star, star, star, star, star
The odd one, that's me
All, all, all, all, all, all sorts of things are my work
 (Bling, bling)
Everyday flashy, flashy
It's flashy, we're S-class
Flashy, flashy
Light spreads, the star shines brighter
[Bridge: I.N, 
Bang Chan
, 
Seungmin
]
I feel like the brightest star, light floods in tonight
When I look up, my image is embroidered in the sky, yeah, yeah
Stick around in the same place, STAY, yeah
Shining people, that’s our intro, we're special, yeah
[Verse 3: Changbin, 
Han
, 
Hyunjin
, 
Felix
]
Stray Kids, I've got special forces behind me
Being on stage, that itself is special already
We don't need an audience for the festival
No need for restrictions when letting things loose
Limited edition
, what's unique becomes special
Make what's opaque clear, reflect upon it over and over again
Energy stands out
, audience is immersed
Our light becomes one, lighting up every corner here
[Chorus: Hyunjin, 
Lee Know
, 
Felix
]
Counting stars S-Class
(Counting stars S-Class)
Feeling extra (Bling, bling)
Everyday flashy, flashy
It's flashy, we're S-class
Flashy, flashy
Light spreads, the star shines brighter",1
New Jeans popular songs,MOUNTAINS,59,"[스트레이 키즈 ""MOUNTAINS"" 가사]
[Intro: I.N]
Woah
Woah
Woah
Woah
[Refrain: Felix, 
Seungmin
]
Head above the clouds, stand tall for the hell of it (
Woah
)
Tower over crowds, don't pause 'cause I'm lovin' it (
Woah
)
Heavy and I'm proud, backbone never suffering (
Woah
)
[Verse 1: Changbin, 
Hyunjin
]
더 높이 길게 뻗어 가는 mountains
끄떡없지 거친 바람의 pounding
정상 위에 올라 더 크게 shouting
내가 뱉은 말은 지켜 치켜세울 필요 없지
흘린 땀은 결국 돌려받지 메아리
 (
메아리
)
꿋꿋이 버텨 내 굳건해진 내 자리
 (
내 자리
)
강산풍월주인 누군가에게는 fantasy
Fantasy, fantastic, 사계절의 때깔이
[Pre-Chorus: Seungmin, 
Lee Know
]
기세등등 꺾이지 않는 내 pride now
I rule this place, nobody can handle me, hands off
높아지는 average 걸음은 stomp, stomp
자세는 낮고 힘차게, I'ma go up
[Chorus: Changbin, 
Hyunjin
, 
Bang Chan
, 
Lee Know
]
Mountains, mountains, I woke up on the mountains
Ain't nobody stopping me, I'm walking like a Titan
Mountains, mountains, I step up on the mountains
Ayo
 (
Ayo
)
I dominate the ground, the echoing surrounds
Just feel the air vibrating, oh, so loud
 (
So loud
)
Mountains, mountains, I step up on the mountains
Ayo
 (
Ayo
)
[Verse 2: Hyunjin, 
Han
, 
Changbin
]
힐끗힐끗 훔쳐보던 자리에 앉아 빗금
긋고 새로 쓰는 bucket list, no matter 다시금
의지 불태워, 투지 굳세어
내 바람이 이끄는 대로 I follow, 저 깃발을 채고 눈 하나 깜빡 안 해, I'm keeping it real (Oh)
Call me a changer, I'll replace this game zonе
우리가 곧 우리의 꿈, call us Pantheon
저 산꼭대기 위로 하늘 뚫을 기세로
그동안의 악몽과는 전부 다 반대로
이 모든 시련 biscuit, 운명을 틀어 다 twist it
위기를 기회로 fill it up, 산중호걸 기립
내 피리에 따라 break it, 이 길에 수많은 미끼
다 뛰어넘어 가고 직진, I tear it up 전부 비키지
 (Swish)
[Pre-Chorus: Seungmin, 
I.N
]
기세등등 꺾이지 않는 내 pridе now
I rule this place, nobody can handle me, hands off
높아지는 average 걸음은 stomp, stomp
자세는 낮고 힘차게, I'ma go up
[Chorus: Lee Know, 
Bang Chan
, 
Seungmin
, 
I.N
]
Mountains, mountains, I woke up on the mountains
Ain't nobody stopping me, I'm walking like a Titan
Mountains, mountains, I step up on the mountains
Ayo
 (
Ayo
)
I dominate the ground, the echoing surrounds
Just feel the air vibrating, oh, so loud
 (
So loud
)
Mountains, mountains, I step up on the mountains
Ayo
 (
Ayo
)
[Refrain: Felix, 
I.N
, 
Bang Chan
]
Head above the clouds, stand tall for the hell of it (
Woah
)
Tower over crowds, don't pause 'cause I'm lovin' it (
Woah
)
Heavy and I'm proud, backbone never suffering (
Woah
)
Ayo (Ayo)
Head above the clouds, stand tall for the hell of it
 (
Woah
)
Tower over crowds, don't pause 'cause I'm lovin' it
 (
Woah
)
Heavy and I'm proud, backbone never suffering
 (
Woah
)
Ayo
 (
Ayo
)
[Outro: I.N, 
Seungmin
, 
Lee Know
]
If you're feelin' high, all hands go up (
Woah
)
This is cloud nine, we're at the top (
Woah
)
If you're feelin' high, all hands go up (
Woah
)
Ayo (Ayo)
If you're feelin' high, all hands go up
 (
Woah
)
This is cloud nine, we're at the top
 (
Woah
)
If you're feelin' high, all hands go up
 (
Woah
)",1
